5	 s	131072	1	1000	0	306.226990
5	 p	131072	1	1000	0	302.169006
5	 s	131072	2	1000	0	595.492981
5	 p	131072	2	1000	0	484.276001
5	 s	131072	4	1000	0	1176.590942
5	 p	131072	4	1000	0	542.833984
5	 s	131072	8	1000	0	2362.006104
5	 p	131072	8	1000	0	606.817017
5	 s	131072	16	1000	0	4718.378906
5	 p	131072	16	1000	0	872.627014
5	 s	131072	32	1000	0	9480.774414
5	 p	131072	32	1000	0	3426.864990
5	 s	131072	64	1000	0	18980.736328
5	 p	131072	64	1000	0	10903.485352
5	 s	131072	1	2000	0	570.085999
5	 p	131072	1	2000	0	586.465027
5	 s	131072	2	2000	0	1141.462036
5	 p	131072	2	2000	0	929.591980
5	 s	131072	4	2000	0	2283.894043
5	 p	131072	4	2000	0	1084.194946
5	 s	131072	8	2000	0	4572.233887
5	 p	131072	8	2000	0	1165.140015
5	 s	131072	16	2000	0	9168.377930
5	 p	131072	16	2000	0	1331.734009
5	 s	131072	32	2000	0	18298.839844
5	 p	131072	32	2000	0	3338.919922
5	 s	131072	64	2000	0	36617.566406
5	 p	131072	64	2000	0	12076.632812
5	 s	131072	1	4000	0	1127.197021
5	 p	131072	1	4000	0	1157.208984
5	 s	131072	2	4000	0	2246.147949
5	 p	131072	2	4000	0	1791.827026
5	 s	131072	4	4000	0	4521.022949
5	 p	131072	4	4000	0	2054.791992
5	 s	131072	8	4000	0	8996.953125
5	 p	131072	8	4000	0	2234.169922
5	 s	131072	16	4000	0	18038.843750
5	 p	131072	16	4000	0	2520.985107
5	 s	131072	32	4000	0	36006.703125
5	 p	131072	32	4000	0	6536.258789
5	 s	131072	64	4000	0	72015.093750
5	 p	131072	64	4000	0	16056.783203
5	 s	131072	1	8000	0	2233.697998
5	 p	131072	1	8000	0	2305.711914
5	 s	131072	2	8000	0	4464.751953
5	 p	131072	2	8000	0	3506.854004
5	 s	131072	4	8000	0	8941.052734
5	 p	131072	4	8000	0	4044.166992
5	 s	131072	8	8000	0	17872.931641
5	 p	131072	8	8000	0	4476.119141
5	 s	131072	16	8000	0	35838.273438
5	 p	131072	16	8000	0	4765.602051
5	 s	131072	32	8000	0	71667.820312
5	 p	131072	32	8000	0	13704.771484
5	 s	131072	64	8000	0	143070.593750
5	 p	131072	64	8000	0	30142.109375
