1	 s	671088	1	25	1	8.430500
1	 sq	671088	1	25	1	15.123100
1	 s	83886	8	25	1	8.527900
1	 sq	83886	8	25	1	14.825600
1	 s	41943	16	25	1	8.552600
1	 sq	41943	16	25	1	15.085201
1	 s	335544	1	50	1	5.942900
1	 sq	335544	1	50	1	9.193600
1	 s	41943	8	50	1	5.895400
1	 sq	41943	8	50	1	9.124600
1	 s	20971	16	50	1	5.983500
1	 sq	20971	16	50	1	9.275200
1	 s	167772	1	100	1	4.798500
1	 sq	167772	1	100	1	6.418300
1	 s	20971	8	100	1	4.860300
1	 sq	20971	8	100	1	6.430400
1	 s	10485	16	100	1	4.750600
1	 sq	10485	16	100	1	6.455700
1	 s	83886	1	200	1	4.200500
1	 sq	83886	1	200	1	5.009500
1	 s	10485	8	200	1	4.187200
1	 sq	10485	8	200	1	5.014500
1	 s	5242	16	200	1	4.161600
1	 sq	5242	16	200	1	4.912000
1	 s	41943	1	400	1	3.826600
1	 sq	41943	1	400	1	4.268300
1	 s	5242	8	400	1	3.801000
1	 sq	5242	8	400	1	4.242900
1	 s	2621	16	400	1	3.890400
1	 sq	2621	16	400	1	4.262700
1	 s	20971	1	800	1	3.690700
1	 sq	20971	1	800	1	3.904800
1	 s	2621	8	800	1	3.695400
1	 sq	2621	8	800	1	3.930900
1	 s	1310	16	800	1	3.743200
1	 sq	1310	16	800	1	3.965700
